Roll no,Predicted Exam score
EXA000123,63.11
EXA000124,82.11
EXA000125,76.73
EXA000126,61.4
EXA000127,70.98
EXA000128,69.1322619047619
EXA000129,66.11
EXA000130,64.83333333333331
EXA000131,72.63
EXA000132,61.36
EXA000133,76.44
EXA000134,70.80333333333333
EXA000135,70.965
EXA000136,75.78
EXA000137,79.89416666666666
EXA000138,61.6825
EXA000139,56.82
EXA000140,76.13
EXA000141,57.77
EXA000142,55.336999999999996
EXA000143,73.97666666666667
EXA000144,85.79
EXA000145,67.70333333333333
EXA000146,71.86666666666667
EXA000147,78.70666666666666
EXA000148,63.81
EXA000149,53.128
EXA000150,64.38733333333332
EXA000151,57.25
EXA000152,66.24066666666667
EXA000153,56.02
EXA000154,57.59
EXA000155,61.09
EXA000156,65.91933333333333
EXA000157,66.81
EXA000158,78.45307142857142
EXA000159,72.67300000000002
EXA000160,71.75
EXA000161,46.7
EXA000162,63.91
EXA000163,72.74
EXA000164,62.47
EXA000165,69.275
EXA000166,74.69133333333335
EXA000167,61.83
EXA000168,61.98
EXA000169,79.82
EXA000170,77.98
EXA000171,77.01
EXA000172,70.464
EXA000173,82.24
EXA000174,73.0605
EXA000175,48.33
EXA000176,73.91
EXA000177,72.53
EXA000178,67.9
EXA000179,70.04333333333334
EXA000180,58.11
EXA000181,62.075
EXA000182,67.0
EXA000183,56.476035714285715
EXA000184,71.61
EXA000185,62.2
EXA000186,63.45666666666666
EXA000187,68.4925
EXA000188,70.36533333333333
EXA000189,59.218333333333334
EXA000190,67.48
EXA000191,77.07333333333332
EXA000192,74.59
EXA000193,88.68
EXA000194,56.27
EXA000195,67.98333333333333
EXA000196,59.982
EXA000197,71.32
EXA000198,63.4
EXA000199,66.68
EXA000200,65.175
EXA000201,60.59
EXA000202,75.62333333333333
EXA000203,76.17466666666667
EXA000204,74.57
EXA000205,65.37666666666667
EXA000206,80.46
EXA000207,63.3
EXA000208,78.07816666666668
EXA000209,68.46916666666667
EXA000210,79.11433333333333
EXA000211,75.25
EXA000212,65.56
EXA000213,54.34
EXA000214,72.53
EXA000215,68.14
EXA000216,20.22
EXA000217,75.76
EXA000218,62.718333333333334
EXA000219,78.94
EXA000220,79.8
EXA000221,67.11966666666667
EXA000222,80.38
EXA000223,70.34
EXA000224,71.79
EXA000225,71.2
EXA000226,67.71833333333333
EXA000227,57.67
EXA000228,62.47
EXA000229,68.66190476190476
EXA000230,71.1
EXA000231,71.255
EXA000232,66.25
EXA000233,71.592
EXA000234,62.715
EXA000235,73.36333333333333
EXA000236,69.11333333333333
EXA000237,59.315
EXA000238,74.02
EXA000239,62.16916666666667
EXA000240,59.38
EXA000241,75.205
EXA000242,46.27
EXA000243,71.74
EXA000244,65.07
EXA000245,64.67
EXA000246,68.22083333333333
EXA000247,69.215
EXA000248,68.18
EXA000249,65.436
EXA000250,53.16
EXA000251,68.89
EXA000252,80.325
EXA000253,63.78
EXA000254,76.135
EXA000255,70.56
EXA000256,61.89
EXA000257,62.2
EXA000258,81.47
EXA000259,69.18
EXA000260,64.33
EXA000261,71.48
EXA000262,78.33
EXA000263,59.7775
EXA000264,76.44
EXA000265,78.42
EXA000266,42.56333333333333
EXA000267,69.15
EXA000268,76.48
EXA000269,58.61233333333334
EXA000270,62.65
EXA000271,68.14666666666668
EXA000272,68.06
EXA000273,65.91066666666667
EXA000274,71.20416666666667
EXA000275,73.73333333333333
EXA000276,68.64944444444444
EXA000277,74.0625
EXA000278,53.99971428571429
EXA000279,68.03
EXA000280,69.245
EXA000281,76.655
EXA000282,60.8575
EXA000283,52.59
EXA000284,63.91
EXA000285,55.67
EXA000286,56.895
EXA000287,72.83
EXA000288,71.77583333333332
EXA000289,76.48333333333333
EXA000290,78.15591666666666
EXA000291,73.49
EXA000292,65.82
EXA000293,65.063
EXA000294,66.74590476190475
EXA000295,71.04847619047621
EXA000296,72.89
EXA000297,58.66
EXA000298,69.525
EXA000299,54.92
EXA000300,65.18
EXA000301,72.57
EXA000302,59.50833333333334
EXA000303,76.84583333333335
EXA000304,67.01
EXA000305,47.2
EXA000306,61.57
EXA000307,55.52
EXA000308,77.07866666666666
EXA000309,60.75
EXA000310,67.28666666666668
EXA000311,78.98
EXA000312,44.6
EXA000313,71.55
EXA000314,63.75
EXA000315,55.2
EXA000316,80.6
EXA000317,71.11
EXA000318,77.77333333333333
EXA000319,64.19333333333333
EXA000320,64.5
EXA000321,59.1835
EXA000322,71.01
EXA000323,71.46
EXA000324,46.876000000000005
EXA000325,73.45
EXA000326,59.56
EXA000327,58.54
EXA000328,73.256
EXA000329,62.26
EXA000330,60.375
EXA000331,62.5125
EXA000332,79.1775
EXA000333,57.79499999999999
EXA000334,58.75416666666667
EXA000335,68.77
EXA000336,69.46
EXA000337,69.97
EXA000338,69.84
EXA000339,49.698571428571434
EXA000340,65.87635714285715
EXA000341,56.64
EXA000342,74.22280952380952
EXA000343,74.75333333333334
EXA000344,81.47
EXA000345,62.297
EXA000346,61.553666666666665
EXA000347,68.96
EXA000348,75.71
EXA000349,70.0425
EXA000350,76.36
EXA000351,80.11
EXA000352,64.135
EXA000353,67.85666666666667
EXA000354,71.75
EXA000355,75.78666666666668
EXA000356,50.06
EXA000357,82.3
EXA000358,58.94
EXA000359,70.57666666666667
EXA000360,56.51
EXA000361,85.775
EXA000362,57.05
EXA000363,62.54
EXA000364,24.33
EXA000365,74.695
EXA000366,82.45
EXA000367,69.98266666666667
EXA000368,68.595
EXA000369,60.24
EXA000370,70.12666666666667
EXA000371,72.80266666666667
EXA000372,65.475
EXA000373,60.87
EXA000374,76.63
EXA000375,70.895
EXA000376,65.61333333333333
EXA000377,76.09
EXA000378,61.82
EXA000379,67.00333333333333
EXA000380,65.98
EXA000381,73.93833333333333
EXA000382,60.52
EXA000383,57.06
EXA000384,68.38
EXA000385,73.59333333333333
EXA000386,69.73
EXA000387,68.95
EXA000388,59.71666666666667
EXA000389,61.8
EXA000390,69.87
EXA000391,71.20028571428571
EXA000392,77.28
EXA000393,55.31
EXA000394,70.16283333333334
EXA000395,60.81666666666667
EXA000396,79.64
EXA000397,65.4
EXA000398,69.85583333333334
EXA000399,71.25
EXA000400,76.38
EXA000401,69.0342857142857
EXA000402,69.085
EXA000403,66.86
EXA000404,68.94
EXA000405,67.78
EXA000406,42.25
EXA000407,68.6
EXA000408,70.18
EXA000409,61.57833333333333
EXA000410,78.815
EXA000411,71.02666666666667
EXA000412,75.96
EXA000413,74.03666666666668
EXA000414,59.4
EXA000415,67.68966666666667
EXA000416,71.62333333333333
EXA000417,68.255
EXA000418,76.38
EXA000419,60.41
EXA000420,65.43
EXA000421,54.61666666666666
EXA000422,48.56
EXA000423,80.45
EXA000424,72.15
EXA000425,47.4
EXA000426,75.145
EXA000427,64.51
EXA000428,66.68
EXA000429,66.88588095238094
EXA000430,50.52
EXA000431,70.01
EXA000432,58.88833333333333
EXA000433,66.51
EXA000434,62.51
EXA000435,61.26
EXA000436,79.32716666666667
EXA000437,64.02173809523809
EXA000438,68.66
EXA000439,68.23
EXA000440,48.37
EXA000441,63.14
EXA000442,71.42
EXA000443,70.83
EXA000444,78.68
EXA000445,65.62666666666667
EXA000446,71.37
EXA000447,74.35933333333334
EXA000448,67.38
EXA000449,68.71166666666667
EXA000450,73.79
EXA000451,72.44
EXA000452,67.85666666666667
EXA000453,79.28666666666668
EXA000454,75.88933333333334
EXA000455,66.06
EXA000456,43.41
EXA000457,78.22333333333331
EXA000458,71.5975
EXA000459,75.69
EXA000460,84.99
EXA000461,48.49
EXA000462,53.11
EXA000463,68.7
EXA000464,73.025
EXA000465,65.45
EXA000466,80.06333333333333
EXA000467,66.27
EXA000468,31.2
EXA000469,54.19
EXA000470,73.2
EXA000471,65.04
EXA000472,76.12
EXA000473,72.244
EXA000474,86.95
EXA000475,67.71
EXA000476,76.358
EXA000477,62.7875
EXA000478,61.06166666666667
EXA000479,64.855
EXA000480,40.06
EXA000481,68.17309523809524
EXA000482,58.83
EXA000483,63.71
EXA000484,83.1
EXA000485,70.93
EXA000486,81.45
EXA000487,65.26
EXA000488,63.91
EXA000489,68.28
EXA000490,53.55
EXA000491,83.81333333333333
EXA000492,67.78
EXA000493,80.74
EXA000494,52.66
EXA000495,54.75
EXA000496,66.36
EXA000497,66.385
EXA000498,58.29
EXA000499,75.29
EXA000500,70.78
EXA000501,37.15
EXA000502,61.23
EXA000503,77.65
EXA000504,68.18166666666666
EXA000505,54.8775
EXA000506,66.95
EXA000507,74.1275
EXA000508,60.99
EXA000509,63.15
EXA000510,65.03
EXA000511,66.66
EXA000512,81.15
EXA000513,71.17
EXA000514,63.19
EXA000515,80.84
EXA000516,66.98
EXA000517,83.04
EXA000518,74.52
EXA000519,69.385
EXA000520,65.73
EXA000521,65.26
EXA000522,65.46000000000001
EXA000523,62.68
EXA000524,71.645
EXA000525,82.61
EXA000526,59.61
EXA000527,67.88166666666667
EXA000528,82.88
EXA000529,62.495
EXA000530,65.275
EXA000531,77.17735714285715
EXA000532,71.74333333333333
EXA000533,68.67
EXA000534,52.63
EXA000535,64.0
EXA000536,76.37
EXA000537,81.17
EXA000538,54.13
EXA000539,79.37
EXA000540,49.0
EXA000541,56.81
EXA000542,68.12533333333332
EXA000543,72.99
EXA000544,71.26
EXA000545,66.345
EXA000546,78.36
EXA000547,72.362
EXA000548,67.82166666666667
EXA000549,47.51
EXA000550,65.91
EXA000551,51.232000000000006
EXA000552,73.66
EXA000553,88.81
EXA000554,90.19
EXA000555,68.3
EXA000556,69.64
EXA000557,71.17000000000002
EXA000558,69.44333333333334
EXA000559,85.62
EXA000560,54.02
EXA000561,73.845
EXA000562,65.4
EXA000563,78.41
EXA000564,68.30119047619047
EXA000565,50.65
EXA000566,73.135
EXA000567,59.79
EXA000568,80.308
EXA000569,67.77
EXA000570,64.4
EXA000571,46.47666666666667
EXA000572,67.41635714285714
EXA000573,59.81083333333334
EXA000574,66.83
EXA000575,58.14666666666666
EXA000576,67.94733333333333
EXA000577,59.376000000000005
EXA000578,62.2
EXA000579,60.61666666666666
EXA000580,78.49633333333333
EXA000581,85.76
EXA000582,56.42
EXA000583,70.57
EXA000584,63.65
EXA000585,76.35417857142856
EXA000586,69.87666666666667
EXA000587,62.319285714285705
EXA000588,79.9
EXA000589,65.92
EXA000590,65.64399999999999
EXA000591,54.745
EXA000592,56.388000000000005
EXA000593,70.66666666666667
EXA000594,68.55
EXA000595,72.865
EXA000596,61.035
EXA000597,63.25666666666666
EXA000598,80.72
EXA000599,68.27333333333334
EXA000600,65.8725
EXA000601,69.23166666666665
EXA000602,62.35333333333333
EXA000603,54.11
EXA000604,69.0775
EXA000605,58.86
EXA000606,79.58
EXA000607,61.76
EXA000608,63.622
EXA000609,71.37
EXA000610,52.5
EXA000611,63.36
EXA000612,68.12333333333333
EXA000613,88.59
EXA000614,64.50514285714284
EXA000615,69.95833333333333
EXA000616,82.34
EXA000617,70.27666666666666
EXA000618,65.46333333333334
EXA000619,70.06333333333333
EXA000620,65.82
EXA000621,69.01700000000001
EXA000622,72.32
EXA000623,69.53033333333333
EXA000624,87.83
EXA000625,73.78
EXA000626,67.6625
EXA000627,74.863
EXA000628,59.78033333333334
EXA000629,55.21
EXA000630,63.20666666666667
EXA000631,80.21
EXA000632,66.047
EXA000633,66.6
EXA000634,66.94
EXA000635,78.4147619047619
EXA000636,80.22
EXA000637,77.34
EXA000638,71.405
EXA000639,73.09
EXA000640,76.02
EXA000641,61.3355
EXA000642,66.48530952380953
EXA000643,50.29
EXA000644,76.21
EXA000645,67.74
EXA000646,52.81
EXA000647,78.11
EXA000648,63.19
EXA000649,63.9
EXA000650,61.07
EXA000651,67.41666666666667
EXA000652,69.7225
EXA000653,64.07333333333332
EXA000654,55.57
EXA000655,70.1
EXA000656,72.1825
EXA000657,73.13999999999999
EXA000658,70.4625
EXA000659,77.16
EXA000660,63.26333333333333
EXA000661,62.54
EXA000662,64.85
EXA000663,56.49
EXA000664,71.88666666666666
EXA000665,73.36
EXA000666,49.38
EXA000667,71.25
EXA000668,73.015
EXA000669,68.42
EXA000670,77.84
EXA000671,58.99
EXA000672,80.06
EXA000673,67.49
EXA000674,67.65166666666667
EXA000675,69.628
EXA000676,57.772
EXA000677,74.5
EXA000678,73.41971428571428
EXA000679,71.155
EXA000680,73.27
EXA000681,57.64
EXA000682,66.16
EXA000683,76.66866666666667
EXA000684,61.31
EXA000685,62.545
EXA000686,59.43
EXA000687,53.5
EXA000688,64.24
EXA000689,74.31
EXA000690,67.41635714285714
EXA000691,68.43
EXA000692,65.535
EXA000693,70.76
EXA000694,71.28
EXA000695,78.24
EXA000696,61.16
EXA000697,59.5
EXA000698,62.87016666666668
EXA000699,57.97
EXA000700,44.35
EXA000701,70.66333333333333
EXA000702,67.56
EXA000703,70.87
EXA000704,77.185
EXA000705,70.75333333333334
EXA000706,72.87916666666666
EXA000707,69.335
EXA000708,52.17
EXA000709,68.74833333333333
EXA000710,61.55833333333334
EXA000711,68.09933333333333
EXA000712,59.04
EXA000713,73.09666666666666
EXA000714,52.78
EXA000715,78.15
EXA000716,72.76
EXA000717,82.14
EXA000718,79.3
EXA000719,67.92
EXA000720,80.52
EXA000721,72.06666666666666
EXA000722,66.75
EXA000723,82.3
EXA000724,53.66
EXA000725,75.65
EXA000726,69.38466666666667
EXA000727,67.29490476190476
EXA000728,63.795
EXA000729,77.00825
EXA000730,60.63666666666667
EXA000731,66.145
EXA000732,78.07
EXA000733,71.445
EXA000734,78.16333333333334
EXA000735,64.235
EXA000736,58.97
EXA000737,74.26
EXA000738,65.54
EXA000739,67.06066666666666
EXA000740,69.42333333333335
EXA000741,48.84
EXA000742,64.96833333333333
EXA000743,70.84511904761905
EXA000744,71.91
EXA000745,68.44166666666666
EXA000746,55.15
EXA000747,71.04847619047621
EXA000748,65.19
EXA000749,70.94
EXA000750,39.7
EXA000751,63.45
EXA000752,68.965
EXA000753,70.5
EXA000754,71.97
EXA000755,66.95166666666667
EXA000756,75.76
EXA000757,69.46
EXA000758,72.225
EXA000759,71.78666666666668
EXA000760,70.34
EXA000761,69.8
EXA000762,72.21
EXA000763,53.87
EXA000764,63.045
EXA000765,62.99
EXA000766,59.39
EXA000767,65.97
EXA000768,69.33
EXA000769,54.96
EXA000770,79.64
EXA000771,76.58
EXA000772,71.34899999999999
EXA000773,69.625
EXA000774,75.95
EXA000775,68.44
EXA000776,66.09
EXA000777,68.99
EXA000778,78.96
EXA000779,73.73
EXA000780,68.8675
EXA000781,53.82
EXA000782,64.68
EXA000783,53.65
EXA000784,75.02333333333334
EXA000785,84.28
EXA000786,65.78
EXA000787,54.88
EXA000788,78.78
EXA000789,76.95357142857144
EXA000790,80.51
EXA000791,67.267
EXA000792,63.508500000000005
EXA000793,59.17
EXA000794,73.02833333333334
EXA000795,37.8
EXA000796,60.53
EXA000797,81.39
EXA000798,71.92
EXA000799,63.97
EXA000800,75.84
EXA000801,67.52
EXA000802,70.2305
EXA000803,61.07
EXA000804,62.48
EXA000805,60.42
EXA000806,69.90666666666667
EXA000807,70.995
EXA000808,63.455833333333324
EXA000809,61.53
EXA000810,61.848
EXA000811,67.244
EXA000812,71.82066666666665
EXA000813,63.63
EXA000814,52.79
EXA000815,66.676
EXA000816,65.65
EXA000817,73.55166666666666
EXA000818,51.428000000000004
EXA000819,71.365
EXA000820,75.72
EXA000821,69.64
EXA000822,71.24
EXA000823,71.86
EXA000824,76.18333333333334
EXA000825,56.03
EXA000826,50.79
EXA000827,57.61
EXA000828,75.83
EXA000829,69.31966666666666
EXA000830,77.19333333333333
EXA000831,60.99
EXA000832,70.19
EXA000833,67.00066666666666
EXA000834,61.55416666666666
EXA000835,69.22
EXA000836,73.47233333333334
EXA000837,66.8005
EXA000838,72.96
EXA000839,71.0
EXA000840,61.1
EXA000841,71.41
EXA000842,48.25
EXA000843,57.12833333333334
EXA000844,66.3025
EXA000845,77.22
EXA000846,72.38
EXA000847,76.44
EXA000848,73.06666666666666
EXA000849,65.43
EXA000850,57.4
EXA000851,69.68
EXA000852,64.75
EXA000853,72.325
EXA000854,71.09
EXA000855,64.58
EXA000856,73.82
EXA000857,81.22
EXA000858,67.19166666666666
EXA000859,69.48433333333332
EXA000860,68.19833333333334
EXA000861,65.3695
EXA000862,63.55
EXA000863,69.22
EXA000864,60.31
EXA000865,71.65
EXA000866,76.58
EXA000867,72.51166666666666
EXA000868,64.49666666666667
EXA000869,71.20666666666666
EXA000870,76.92666666666668
EXA000871,70.5
EXA000872,71.81
EXA000873,57.45333333333333
EXA000874,71.27
EXA000875,67.42
EXA000876,65.17
EXA000877,69.91
EXA000878,68.377
EXA000879,51.75333333333334
EXA000880,64.32
EXA000881,74.62
EXA000882,59.65
EXA000883,60.57
EXA000884,73.46249999999999
EXA000885,68.836
EXA000886,66.825
EXA000887,83.37
EXA000888,79.69
EXA000889,79.28
EXA000890,60.97333333333333
EXA000891,65.46
EXA000892,84.21
EXA000893,64.12
EXA000894,68.275
EXA000895,71.44100000000002
EXA000896,77.44133333333333
EXA000897,68.31
EXA000898,71.55
EXA000899,57.655
EXA000900,69.51
EXA000901,72.29
EXA000902,75.57
EXA000903,77.91
EXA000904,66.17333333333335
EXA000905,69.33616666666667
EXA000906,69.9
EXA000907,78.09666666666666
EXA000908,64.39
EXA000909,89.63
EXA000910,63.49666666666666
EXA000911,74.816
EXA000912,67.11
EXA000913,63.324285714285715
EXA000914,78.08
EXA000915,80.44
EXA000916,70.475
EXA000917,61.23
EXA000918,69.33
EXA000919,55.81333333333334
EXA000920,73.36
EXA000921,61.13333333333334
EXA000922,60.36
EXA000923,66.96
EXA000924,78.02971428571429
EXA000925,61.6
EXA000926,63.005
EXA000927,57.77
EXA000928,65.54333333333334
EXA000929,70.20866666666667
EXA000930,48.03
EXA000931,84.83
EXA000932,57.42
EXA000933,63.01
EXA000934,64.083
EXA000935,73.2297619047619
EXA000936,63.78
EXA000937,78.32416666666667
EXA000938,80.28
EXA000939,83.69
EXA000940,74.9375
EXA000941,83.51
EXA000942,62.445
EXA000943,63.59
EXA000944,58.4
EXA000945,55.39
EXA000946,70.90183333333333
EXA000947,71.76
EXA000948,76.02
EXA000949,74.45666666666666
EXA000950,77.19833333333332
EXA000951,58.43166666666667
EXA000952,69.20366666666666
EXA000953,50.17
EXA000954,80.53333333333333
EXA000955,54.77
EXA000956,62.09333333333334
EXA000957,59.44666666666667
EXA000958,55.86
EXA000959,68.91
EXA000960,64.5
EXA000961,68.575
EXA000962,70.55
EXA000963,53.54
EXA000964,75.19333333333334
EXA000965,59.72666666666666
EXA000966,84.58
EXA000967,72.05
EXA000968,65.365
EXA000969,71.95666666666666
EXA000970,27.37
EXA000971,80.12333333333333
EXA000972,86.81
EXA000973,69.93
EXA000974,73.62958333333333
EXA000975,74.43166666666666
EXA000976,49.07
EXA000977,66.13533333333334
EXA000978,72.17333333333333
EXA000979,73.64333333333333
EXA000980,66.47
EXA000981,70.37380952380953
EXA000982,84.72
EXA000983,71.14002380952383
EXA000984,66.12166666666666
EXA000985,75.086
EXA000986,72.51583333333333
EXA000987,51.55
EXA000988,71.05
EXA000989,79.24
EXA000990,76.14
EXA000991,65.17
EXA000992,80.38666666666667
EXA000993,69.25666666666667
EXA000994,66.365
EXA000995,62.11
EXA000996,68.3375
EXA000997,68.53
EXA000998,69.74121428571429
EXA000999,53.23
EXA001000,70.36
EXA001001,60.65
EXA001002,76.84
EXA001003,70.44
EXA001004,79.92
EXA001005,71.36333333333334
EXA001006,53.61
EXA001007,60.66
EXA001008,72.37
EXA001009,74.7075
EXA001010,59.43333333333333
EXA001011,65.59
EXA001012,73.29
EXA001013,75.03333333333335
EXA001014,59.3225
EXA001015,76.37
EXA001016,70.73666666666666
EXA001017,80.26
EXA001018,71.42
EXA001019,73.335
EXA001020,68.65
EXA001021,62.73
EXA001022,69.23
EXA001023,86.84
EXA001024,71.65133333333333
EXA001025,69.319
EXA001026,67.86
EXA001027,74.07
EXA001028,67.15
EXA001029,65.68
EXA001030,70.33
EXA001031,46.97
EXA001032,63.05933333333334
EXA001033,81.7675
EXA001034,69.92
EXA001035,67.67
EXA001036,76.48
EXA001037,68.94166666666668
EXA001038,60.24
EXA001039,59.27
EXA001040,52.128
EXA001041,55.585
EXA001042,80.5885
EXA001043,64.3525
EXA001044,65.505
EXA001045,57.81
EXA001046,69.56
EXA001047,85.83833333333332
EXA001048,56.095
EXA001049,71.16
EXA001050,81.45
EXA001051,75.054
EXA001052,68.88666666666667
EXA001053,64.27
EXA001054,80.914
EXA001055,66.8
EXA001056,64.93
EXA001057,75.38857142857142
EXA001058,51.94166666666666
EXA001059,69.01333333333334
EXA001060,74.64733333333335
EXA001061,74.37
EXA001062,68.53
EXA001063,75.78
EXA001064,73.54
EXA001065,65.85
EXA001066,68.98857142857143
EXA001067,57.99
EXA001068,66.44
EXA001069,66.32
EXA001070,74.33
EXA001071,75.8
EXA001072,71.4
EXA001073,68.22
EXA001074,77.61
EXA001075,73.87
EXA001076,79.75
EXA001077,68.745
EXA001078,73.41666666666667
EXA001079,65.0025
EXA001080,77.3525
EXA001081,90.77
EXA001082,80.878
EXA001083,81.00733333333332
EXA001084,66.854
EXA001085,78.43
EXA001086,69.27832936507937
EXA001087,72.03333333333335
EXA001088,74.75
EXA001089,69.19
EXA001090,78.1
EXA001091,60.83
EXA001092,74.90333333333334
EXA001093,73.86
EXA001094,67.73833333333333
EXA001095,65.48333333333333
EXA001096,72.43
EXA001097,58.34
EXA001098,64.32333333333332
EXA001099,69.13
EXA001100,70.86642857142857
EXA001101,76.908
EXA001102,78.0375238095238
EXA001103,74.5
EXA001104,64.17166666666667
EXA001105,73.443
EXA001106,65.1645
EXA001107,66.37333333333333
EXA001108,72.51
EXA001109,71.115
EXA001110,74.48666666666666
EXA001111,76.70666666666666
EXA001112,72.26
EXA001113,73.05
EXA001114,67.74333333333334
EXA001115,77.933
EXA001116,64.09666666666666
EXA001117,55.7
EXA001118,76.36
EXA001119,69.38833333333334
EXA001120,65.99
EXA001121,72.8
EXA001122,70.48
EXA001123,85.775
EXA001124,75.54
EXA001125,74.02
EXA001126,70.81
EXA001127,55.98
EXA001128,65.65169047619048
EXA001129,58.47416666666666
EXA001130,65.68
EXA001131,57.49
EXA001132,64.84
EXA001133,67.07
EXA001134,69.12333333333333
EXA001135,76.82
EXA001136,76.59
EXA001137,69.72
EXA001138,66.8
EXA001139,70.68
EXA001140,60.65
EXA001141,71.91666666666666
EXA001142,67.64
EXA001143,72.78
EXA001144,69.3225
EXA001145,63.87
EXA001146,71.8
EXA001147,80.888
EXA001148,64.44333333333334
EXA001149,70.93
EXA001150,73.294
EXA001151,69.05
EXA001152,82.96
EXA001153,53.35
EXA001154,77.54
EXA001155,75.56
EXA001156,66.523
EXA001157,81.95
EXA001158,66.072
EXA001159,58.34
EXA001160,71.90333333333334
EXA001161,60.59
EXA001162,82.04
EXA001163,64.3
EXA001164,70.14333333333335
EXA001165,86.54333333333332
EXA001166,71.45
EXA001167,65.99666666666667
EXA001168,67.135
EXA001169,81.38
EXA001170,77.74
EXA001171,54.4
EXA001172,61.555
EXA001173,65.656
EXA001174,60.5225
EXA001175,59.91
EXA001176,73.11333333333334
EXA001177,64.52
EXA001178,70.05
EXA001179,71.7
EXA001180,75.835
EXA001181,75.43
EXA001182,71.4
EXA001183,70.025
EXA001184,68.0
EXA001185,61.465
EXA001186,71.45
EXA001187,67.56
EXA001188,73.29
EXA001189,68.38
EXA001190,67.87
EXA001191,74.98333333333333
EXA001192,75.31
EXA001193,63.74
EXA001194,41.905
EXA001195,76.23
EXA001196,62.35
EXA001197,75.92
EXA001198,58.91
EXA001199,72.18
EXA001200,70.0
EXA001201,77.97
EXA001202,84.70666666666666
EXA001203,65.158
EXA001204,75.07
EXA001205,62.03
EXA001206,69.79
EXA001207,69.86
EXA001208,68.64583333333334
EXA001209,69.66
EXA001210,71.85
EXA001211,71.34
EXA001212,67.57
EXA001213,66.95
EXA001214,72.14399999999999
EXA001215,66.405
EXA001216,80.13
EXA001217,72.785
EXA001218,72.32
EXA001219,74.09
EXA001220,49.49
EXA001221,63.368571428571414
EXA001222,64.24821428571428
EXA001223,67.17
EXA001224,63.52
EXA001225,65.77
EXA001226,48.73666666666667
EXA001227,70.34
EXA001228,76.82
EXA001229,62.04
EXA001230,78.25
EXA001231,66.63
EXA001232,65.38033333333333
EXA001233,70.13466666666667
EXA001234,70.1
EXA001235,60.05166666666666
EXA001236,69.46
EXA001237,67.74
EXA001238,69.26
EXA001239,71.89
EXA001240,67.76
EXA001241,75.982
EXA001242,51.38
EXA001243,80.17
EXA001244,63.79
EXA001245,68.42
EXA001246,66.60285714285713
EXA001247,69.26849999999999
EXA001248,64.47
EXA001249,66.28666666666668
EXA001250,75.03150000000001
EXA001251,70.22
EXA001252,69.52
EXA001253,57.31
EXA001254,67.62
EXA001255,71.76
EXA001256,69.69
EXA001257,61.452
EXA001258,82.78223809523811
EXA001259,70.48
EXA001260,61.82666666666666
EXA001261,54.96
